#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533054570,Cur6UjIRtFuXU8JE5,192.168.100.113,43700,178.128.185.250,50,tcp,-,3.100741,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054577,CLFIVm2nYt9NAVcuai,192.168.100.113,43700,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054526,CW19AT1QjQ2CD6QNO1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001992,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054585,Cf6HdB2CIDNFkedHxa,192.168.100.113,43700,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054602,CnlAx53bfb0n6x1Ugk,192.168.100.113,43700,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054605,CokCGSsepMEHaLl9i,192.168.100.113,34520,128.185.250.50,50,tcp,-,3.110227,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054612,CdeulN25OGXmJgyYMd,192.168.100.113,34520,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054620,COom8y2BWPHsZos964,192.168.100.113,34520,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054637,CgHxIl237CRjwNWx4,192.168.100.113,34520,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054592,CojcO729F8P8Gd9qMk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054650,CmDQ0u4ZlqzUS8PLr8,192.168.100.113,43704,178.128.185.250,50,tcp,-,3.11947,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054657,CBay1I17ahmh4tsb,192.168.100.113,43704,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054665,CVgxZY2Rt56sM3lDq9,192.168.100.113,43704,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054682,CgkebAdDcE3dlffG7,192.168.100.113,43704,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054685,Cy5zBB0joX0w5u2A5,192.168.100.113,34524,128.185.250.50,50,tcp,-,3.128967,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054692,CgFxK3QbrZ3jy5Wna,192.168.100.113,34524,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054700,CkZ06F1QSeJE5VyF59,192.168.100.113,34524,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054656,C40aqp3eKivo9XAYzf,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054717,CdKcrt357cTbc2g2b,192.168.100.113,34524,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054730,C8A4cs4iECPoQc6FLf,192.168.100.113,43708,178.128.185.250,50,tcp,-,3.13797,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054737,CYCLR44HTHxcx6yiLh,192.168.100.113,43708,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054745,CBvgXd4uY0n2DOZR2a,192.168.100.113,43708,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054762,CLI7Pa3uV4N0f5DAW6,192.168.100.113,43708,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054765,CcinFx3y9mO8rZvIP8,192.168.100.113,34528,128.185.250.50,50,tcp,-,3.14745,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054772,CcQiNf3spWvvmquQ23,192.168.100.113,34528,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054722,CTJRlx2vDfcGjmLNX7,192.168.100.113,123,147.231.100.5,123,udp,-,0.00173,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054780,ClmfxTYOBnpe4sxI4,192.168.100.113,34528,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054797,CKdWi232QbpKBY1Lrc,192.168.100.113,34528,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054810,CruZAh2OkvzMI2dJ1d,192.168.100.113,43712,178.128.185.250,50,tcp,-,3.156709,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054817,CjDjVT3q7LvSyaZSY5,192.168.100.113,43712,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054825,CboiDyjA9A2Ea0in,192.168.100.113,43712,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054842,Cpardq15H10mJSSuN8,192.168.100.113,43712,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054787,CpISTy3Yso9kV2UN02,192.168.100.113,123,147.231.100.5,123,udp,-,0.00198,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054845,CaMlcq3TkxhfGpMkH4,192.168.100.113,34532,128.185.250.50,50,tcp,-,3.085996,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054852,CyaXc31AjGygAPJlxc,192.168.100.113,34532,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054860,CtAGDS3mpwEbCpLXSf,192.168.100.113,34532,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054877,C7MnMc4sVEJlRwUm6i,192.168.100.113,34532,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054890,Cx3RBA1dR2nchVQil,192.168.100.113,43716,178.128.185.250,50,tcp,-,3.095239,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054897,CIK0NL1nUEotGyyH33,192.168.100.113,43716,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054905,CE28ibZcqTuCsktjd,192.168.100.113,43716,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054854,C3OyZc4DEjN5OJc2u4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001999,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054922,CBqwRT33Sq7ItYhjnl,192.168.100.113,43716,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054925,CK32LX22Coo8H3EAg2,192.168.100.113,34536,128.185.250.50,50,tcp,-,3.104491,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054932,CxFyLw1lh9cWWrzQK7,192.168.100.113,34536,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054940,CFAqnVWVGhFLZqyJi,192.168.100.113,34536,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054899,CcIzGv1hQKuUndeixf,192.168.100.113,123,147.251.48.140,123,udp,-,0.004997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054957,CQIFeE204VVHcXWxbc,192.168.100.113,34536,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054970,CeBmos44ZDN8WjElN8,192.168.100.113,43720,178.128.185.250,50,tcp,-,3.11373,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533054920,CRTjtj2H2ZDNK3sQC6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533054977,Cp8mC67fic9lZ0K9k,192.168.100.113,43720,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054985,CnMAzU1uzPkzMeG99,192.168.100.113,43720,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055002,CBGzvFu5knvCj4Ala,192.168.100.113,43720,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055005,CKGmUUk3yPQmCWrS5,192.168.100.113,34540,128.185.250.50,50,tcp,-,3.123225,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055012,CZhK4y31lWBPASyQpb,192.168.100.113,34540,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055020,C8m7X53dJmIaWYcsG3,192.168.100.113,34540,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055037,CLcxx8k4eLN6UKPR1,192.168.100.113,34540,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533054985,CIEfq133j3BuPgkNh8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055050,CufoFa2MsP1I9ZyCQ1,192.168.100.113,43724,178.128.185.250,50,tcp,-,3.132221,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055057,CRDsp14Wmanjz09Drh,192.168.100.113,43724,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055066,C4WQAK2gP8YxYnys74,192.168.100.113,43724,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055082,Codtffq7ataOG8xWh,192.168.100.113,43724,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055085,Chf8aw1C1GUkuLa9Fa,192.168.100.113,34544,128.185.250.50,50,tcp,-,3.141712,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055092,CeUsVXLLYN6NOUMNj,192.168.100.113,34544,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055040,CsG2Dk24Xh52n5qIk,192.168.100.113,123,37.157.198.150,123,udp,-,0.004991,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055100,CDIV7F1LBRMsvuH3ai,192.168.100.113,34544,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055046,CfLiOL3G6yJ0d4L7Be,192.168.100.113,123,31.31.74.35,123,udp,-,0.004744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055051,C57ESQ3QcsizZuo1i9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055117,CjOdrv3K0MV4MoCZmh,192.168.100.113,34544,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055130,CKDfErN7pPfDv2Wrk,192.168.100.113,43728,178.128.185.250,50,tcp,-,3.159204,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055137,CWFsVMJ9bpbc6ljNk,192.168.100.113,43728,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055146,Cvfd884pAOrjQ4GGSk,192.168.100.113,43728,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055162,C4WsI5CVGO0Yu11mj,192.168.100.113,43728,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055165,C4bLs8AEvLYQTRtMa,192.168.100.113,34548,128.185.250.50,50,tcp,-,3.088742,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055172,C6Wfk2ZrMrX2WKRb6,192.168.100.113,34548,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055118,CQw57P3vLghDPm4fI4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055180,CCElak2pQ2w5gTFqXa,192.168.100.113,34548,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055197,CVZyqd1OgxMe2vCZAd,192.168.100.113,34548,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055210,CNHYf03KqDHkj66PLf,192.168.100.113,43732,178.128.185.250,50,tcp,-,3.097735,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055217,CedzqX3SIrc2K8uxw2,192.168.100.113,43732,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055226,Cpf5su3QPh7OIzwzZ8,192.168.100.113,43732,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055185,CknNWs4BSzv77M6aSh,192.168.100.113,123,147.231.100.5,123,udp,-,0.001988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055242,COvyzs4rcb7BXdQru1,192.168.100.113,43732,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055245,CGtf4647kY8nfNHet7,192.168.100.113,34552,128.185.250.50,50,tcp,-,3.107489,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055252,CYlr7t4dRkINq7i3Ad,192.168.100.113,34552,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055260,CatZ5q2eWsm4OuNnL9,192.168.100.113,34552,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055277,CU5xgA3rTi5OV4re67,192.168.100.113,34552,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055290,COSVhL1GprbDfl67l,192.168.100.113,43736,178.128.185.250,50,tcp,-,3.11648,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055297,CWDegv395B4khfW3Eb,192.168.100.113,43736,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055306,CKLTEY9pmPvqQdCE2,192.168.100.113,43736,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055251,Cfbl291MxdXyWtZSt3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001996,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055322,CeaP6c25lGOUaGpDmb,192.168.100.113,43736,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055325,CWhaWIdCD3tTONh05,192.168.100.113,34556,128.185.250.50,50,tcp,-,3.133218,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055332,CK4LvL3oS7itT1CBgc,192.168.100.113,34556,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055283,CPpTMn2ADCpY3b3ul1,192.168.100.113,123,80.79.25.111,123,udp,-,0.002237,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055341,CrcP6g3Rzpv0H9Bdw9,192.168.100.113,34556,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055358,CVdsSu38Ulrk03MKM1,192.168.100.113,34556,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055370,CqOsjO1rjgAGtBIhke,192.168.100.113,43740,178.128.185.250,50,tcp,-,3.141961,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055315,C09fo2E0whiMCJdp3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001986,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055377,CeDMAPxStBQRNT48,192.168.100.113,43740,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055386,CLf6BR2QP76ODktdLi,192.168.100.113,43740,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055402,C7eGiBOJ8EEr6Mbl7,192.168.100.113,43740,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055405,CX1nK2XfxM4SXCkfi,192.168.100.113,34560,128.185.250.50,50,tcp,-,3.151456,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055412,CLuWcC1LtL9sSk2HM6,192.168.100.113,34560,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055421,C22ZER3nWN67BFIzAf,192.168.100.113,34560,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055369,CRzacESeQGSPBKc16,192.168.100.113,123,81.2.254.224,123,udp,-,0.005745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055380,CZKqaJ3YMNle04YOY,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055438,C6mSqn1gbzy78cKBA7,192.168.100.113,34560,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055450,CQAibl2llLPzKA1L7j,192.168.100.113,43744,178.128.185.250,50,tcp,-,3.080745,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055457,C6bhRTvj4OJMrei08,192.168.100.113,43744,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055466,Cb9bls1hckvAVJv245,192.168.100.113,43744,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055482,CGuTsb41FKWh7Vsr2j,192.168.100.113,43744,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055485,CYKO0946xg9LzMREAg,192.168.100.113,34564,128.185.250.50,50,tcp,-,3.09049,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055492,CSak2X1y8rL2fghLPc,192.168.100.113,34564,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055501,CYR9by2jBOgyC83ny6,192.168.100.113,34564,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055446,CKau53224fwZITEG3d,192.168.100.113,123,147.231.100.5,123,udp,-,0.001995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055518,CVRwR53zQUYbsZBFH9,192.168.100.113,34564,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055530,CjCvmo3YDlXhdDD43,192.168.100.113,43748,178.128.185.250,50,tcp,-,3.099239,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055538,CtOBqy1mrWwWCnwnn4,192.168.100.113,43748,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055546,C7H3TC3I5MpdhrCDph,192.168.100.113,43748,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055562,C0s5eZtfuNevMItjd,192.168.100.113,43748,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055565,CDTWO24FYGjjtzS41c,192.168.100.113,34568,128.185.250.50,50,tcp,-,3.108978,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055511,CW5gfNN3owPAVmsmc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055573,C3BKtW1tKXBapgU6k1,192.168.100.113,34568,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055581,Ce3j3c3YYSQfwulXKl,192.168.100.113,34568,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055598,CareUi2rcg0HwjlbW4,192.168.100.113,34568,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055610,CVWnJ6DpZuoiV1ZK1,192.168.100.113,43752,178.128.185.250,50,tcp,-,3.117973,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055618,CJobMR3ZVRdYaHaPU3,192.168.100.113,43752,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055626,CsKwKP2y5emcFlSadf,192.168.100.113,43752,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055576,CegyoF3D6Qv3e2tXZk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055642,Cm8zzefQTREN1HRTh,192.168.100.113,43752,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055645,CBQ1hN3MAjb1FnYeRf,192.168.100.113,34572,128.185.250.50,50,tcp,-,3.127471,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055653,CenvCT2gYMtQeEQ4R4,192.168.100.113,34572,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055661,CnkaBhPkxq9CSp8sf,192.168.100.113,34572,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055678,CXA9uq3BW6xGSRGU71,192.168.100.113,34572,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055690,CLEyt845Q9zig3zvc3,192.168.100.113,43756,178.128.185.250,50,tcp,-,3.139204,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055698,CruDhk36YHb2xe42Y9,192.168.100.113,43756,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055643,CFrS212PlnX4pSfZIa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001981,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055706,CRW2Z42fcFzj08p2T3,192.168.100.113,43756,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055722,CzGnhM2j2obAMoXEs9,192.168.100.113,43756,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055726,CmDsMJqI88fqbB55g,192.168.100.113,34576,128.185.250.50,50,tcp,-,3.148939,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055733,CzYzZgld47jePh0yh,192.168.100.113,34576,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055741,CQ7can4l2rXMRaTajg,192.168.100.113,34576,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055758,CYMhk31LD5P1AqDpnd,192.168.100.113,34576,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055710,CpOVAkXmNLA8wTdH8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001734,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055771,C7lRoa1Mm26etezRZ9,192.168.100.113,43760,178.128.185.250,50,tcp,-,3.1577,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055778,CqF41p1zl5d5VDD2ga,192.168.100.113,43760,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055786,ChgOXlyZooTVGoPo6,192.168.100.113,43760,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055802,CxEHrkD2WueZEny81,192.168.100.113,43760,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055806,CkY3CA38XA4crT671e,192.168.100.113,34580,128.185.250.50,50,tcp,-,3.08749,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055813,Cgp64341XAiuHcTo3k,192.168.100.113,34580,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055821,COl3B63L0sDdnW72S8,192.168.100.113,34580,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055775,CHlyls2prTH3dSnAqi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001731,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055838,Cx7c3heDmMkTufec6,192.168.100.113,34580,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
